date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2018-06-22 23:06:37+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,221.00559027777777,48.03707175925926,True,-7.703451195809292,observed,5.005289351851852,-7.103451195809292,3.4063453283770877,0.6805491329121285,0.2034912801967481,0.2710801760889066,0,1,0,1,0.5824545462646133,1
2018-06-22 23:07:02+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,221.00587962962962,48.03678240740741,True,-7.703451195809292,observed,0.00028935185185185184,-7.103451195809292,0.0,-11772.329454871217,0.2697989960809581,0.33552144774934833,0,1,0,1,0.5860953792155912,1
2018-06-29 22:58:36+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,228.00002314814816,41.04263888888889,True,0.8373198628366412,observed,6.994143518518518,1.4373198628366413,1.2211317992020585,0.17459347180521048,0.24602851699179257,0.271082945510337,0,1,0,1,0.5837694731154598,1
2018-06-29 22:59:01+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,228.0003125,41.04234953703704,True,0.8373198628366412,observed,0.00028935185185185184,1.4373198628366413,0.0,-4220.231498042314,0.2697989960809581,0.2941839481738993,0,1,0,1,0.5879351224894829,1
2018-07-04 23:06:37+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,233.00559027777777,36.03707175925926,True,-0.3963350169997515,observed,5.005277777777778,0.2036649830002485,-0.24647081233203916,-0.04924218460488046,0.27459678227771156,0.2710841707071505,0,1,0,1,0.5876341640197408,1
2018-07-04 23:07:02+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,233.00587962962962,36.03678240740741,True,-0.3963350169997515,observed,0.00028935185185185184,0.2036649830002485,0.0,851.8031274195274,0.2697989960809581,0.2664214336547246,0,1,0,1,0.5903190372556235,1
2018-07-11 22:58:36+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,240.00002314814816,29.042638888888888,True,7.249601861871118,observed,6.994143518518518,7.849601861871117,1.0931913047861523,0.1563009540613072,0.24851899905864075,0.27108304563707647,0,1,0,1,0.5829309226711139,1
2018-07-11 22:59:01+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,240.0003125,29.042349537037037,True,7.249601861871118,observed,0.00028935185185185184,7.849601861871117,0.0,-3778.0691493409427,0.2697989960809581,0.291763708658177,0,1,0,1,0.5870659246165503,1
2018-07-16 23:06:38+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,245.00560185185185,24.037060185185187,True,22.83809445642665,observed,5.005289351851852,23.43809445642665,3.114403883321574,0.6222225458692633,0.20917419502992785,0.27108049534790996,0,1,0,1,0.5778949713115904,1
2018-07-16 23:07:03+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,245.0058912037037,24.036770833333332,True,22.83809445642665,observed,0.00028935185185185184,23.43809445642665,0.0,-10763.37982075936,0.2697989960809581,0.32999881611636817,0,1,0,1,0.5814711751291042,1
2018-07-23 22:58:37+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,252.0000347222222,17.042627314814816,True,3.822819248382678,observed,6.994143518518518,4.422819248382678,-2.7187424961608078,-0.3887170014401828,0.32272187606495784,0.2710860288716204,0,1,0,1,0.5901578329474643,1
2018-07-23 22:59:02+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,252.0003240740741,17.042337962962964,True,3.822819248382678,observed,0.00028935185185185184,4.422819248382678,0.0,9395.974066731753,0.2697989960809581,0.2196536792379521,0,1,0,1,0.59328966863442,1
2018-07-28 23:06:39+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,257.0056134259259,12.03704861111111,True,-0.737270782298789,observed,5.005289351851852,-0.13727078229878897,-0.9110542288617799,-0.18201829401225506,0.2875335235991227,0.27108489747637377,0,1,0,1,0.5888502260571891,1
2018-07-28 23:07:04+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,257.0059027777778,12.03675925925926,True,-0.737270782298789,observed,0.00028935185185185184,-0.13727078229878897,0.0,3148.6034149463117,0.2697989960809581,0.2538495653535888,0,1,0,1,0.5913613035800951,1
2018-08-04 22:58:38+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,264.0000462962963,5.04261574074074,True,63.88080063654827,observed,6.994143518518518,64.48080063654827,9.23888268059651,1.3209455390977545,0.08995545445025316,0.271076670786629,0,1,0,0,0.5591016018897121,0
2018-08-04 22:59:03+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,264.00033564814817,5.042326388888889,True,63.88080063654827,observed,0.00028935185185185184,64.48080063654827,0.0,-31929.57854414154,0.2697989960809581,0.4458550637105232,1,1,0,1,0.5835787594121506,1
2018-08-09 23:06:40+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,269.005625,0.037037037037037035,True,-16.043309081056805,observed,5.005289351851852,-15.443309081056805,-15.967929943557575,-3.190211158851341,0.5806297721434769,0.27110136325475537,0,1,0,1,0.617306679259184,1
2018-08-09 23:07:05+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,269.00591435185186,0.03674768518518518,True,-16.043309081056805,observed,0.00028935185185185184,-15.443309081056805,0.0,55185.165884934984,0.2697989960809581,-0.03098007950899039,1,1,0,0,0.6333656086010406,1
2017-10-25 23:07:02+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,0.0,288.03678240740743,True,-0.3,proxy,0.25,0.0,0.0,0.0,0.06501538148184174,0.06595417945249171,0,0,1,0,0.5694020844875791,0
2018-03-13 22:58:44+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,138.99423611111112,149.0425462962963,True,-2.8606896732096345,proxy,138.99423611111112,-2.5606896732096347,-0.018422991807823134,-0.00013254500562955655,0.06576540095271113,0.065954180264824,0,0,1,0,0.4916594485494073,0
2018-04-06 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,162.7867824074074,125.25,True,-3.495061039386052,proxy,23.792546296296297,-3.195061039386052,-0.026662609301097286,-0.0003463108736098912,0.06610084449070627,0.06595418157493686,0,0,1,0,0.5568773939195263,0
2018-04-06 22:59:03+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,162.99445601851852,125.0423263888889,True,-3.4571323302831964,proxy,0.2076736111111111,-3.1571323302831966,0.18263615150681134,1.0078254992923874,0.05758007069499157,0.06594800276412326,1,0,1,0,0.5875263055466108,1
2018-04-07 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,163.0367824074074,125.0,True,-3.4324041326902996,proxy,0.042326388888888886,-3.1324041326903,0.5842264894794321,9.487942357351502,0.04123090352744273,0.06589603043439252,1,0,1,0,0.5864693660602661,1
2018-04-07 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,163.2867824074074,124.75,True,-3.4357830380792764,proxy,0.25,-3.1357830380792766,-0.013515621555907131,-2.390968444141357,0.06556561672232683,0.06596883304777047,1,0,1,0,0.5880581823069352,1
2018-04-07 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,163.5367824074074,124.5,True,-3.461094264634863,proxy,0.25,-3.161094264634863,-0.10124490622234639,-0.350917138665757,0.06913716863700184,0.06595633012818924,0,0,1,0,0.5702227300490058,0
2018-04-07 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,163.7867824074074,124.25,True,-3.5064418977264085,proxy,0.25,-3.2064418977264086,-0.18139053236618174,-0.32058250457534143,0.07239998179677155,0.06595614421546757,0,0,1,0,0.5704617899353215,0
2018-04-08 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,164.0367824074074,124.0,True,-3.5677260765246888,proxy,0.25,-3.267726076524689,-0.2451367151931212,-0.2549847313077578,0.07499515628376785,0.06595574218455703,0,0,1,0,0.5706561400036073,0
2018-04-08 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,164.2867824074074,123.75,True,-3.6390943317213593,proxy,0.25,-3.3390943317213595,-0.28547302078668224,-0.1613452223742442,0.07663728992273858,0.06595516829347563,0,0,1,0,0.5707845728084174,0
2018-04-08 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,164.5367824074074,123.5,True,-3.713585861093615,proxy,0.25,-3.4135858610936154,-0.2979661174890236,-0.04997238680936533,0.07714589709555571,0.06595448571965856,0,0,1,0,0.5708331355293992,0
2018-04-08 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,164.7867824074074,123.25,True,-3.7838978171250757,proxy,0.25,-3.483897817125076,-0.2812478241258418,0.06687317345272703,0.0764652777003515,0.06595376960500034,0,0,1,0,0.570796659312842,0
2018-04-09 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,165.0367824074074,123.0,True,-3.8431892490615853,proxy,0.25,-3.5431892490615855,-0.2371657277460386,0.17632838551921282,0.07467064895891366,0.06595309878377612,0,0,1,0,0.5706793254719775,0
2018-04-09 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,165.2867824074074,122.75,True,-3.8858341965504484,proxy,0.25,-3.5858341965504485,-0.1705797899554522,0.26634375116234565,0.07195986504553045,0.06595254710408321,0,0,1,0,0.5704942074450466,0
2018-04-09 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,165.5367824074074,122.5,True,-3.908041029715881,proxy,0.25,-3.6080410297158814,-0.08882733266173126,0.32700982917488375,0.06863163609111754,0.06595217529819154,0,0,1,0,0.5702618379385567,0
2018-04-09 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,165.7867824074074,122.25,True,-3.908269854932627,proxy,0.25,-3.6082698549326273,-0.0009153008669837703,0.35164812717898997,0.0650526443476728,0.0659520242967644,0,0,1,0,0.5700079562184583,0
2018-04-10 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,166.0367824074074,122.0,True,-3.887402035720923,proxy,0.25,-3.587402035720923,0.08347127684681688,0.3375463108552026,0.0616171775665115,0.06595211072296112,0,0,1,0,0.569760680224817,0
2018-04-10 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,166.2867824074074,121.75,True,-3.84864316686738,proxy,0.25,-3.54864316686738,0.15503547541417184,0.28625679426941986,0.05870372339454107,0.06595242506245812,0,0,1,0,0.5695474124146952,0
2018-04-10 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,166.5367824074074,121.5,True,-3.797170182973118,proxy,0.25,-3.497170182973118,0.2058919355770481,0.20342584065150504,0.056633303142524606,0.0659529327108438,0,0,1,0,0.5693918194772429,0
2018-04-10 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,166.7867824074074,121.25,True,-3.7395614498754166,proxy,0.25,-3.439561449875417,0.23043493239080526,0.09817198725502863,0.055634131798596276,0.06595357778308346,0,0,1,0,0.5693112200179151,0
2018-04-11 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,167.0367824074074,121.0,True,-3.6830725779598295,proxy,0.25,-3.3830725779598296,0.22595548766234863,-0.01791777891382651,0.05581649472857376,0.06595428926568525,0,0,1,0,0.5693146707584843,0
2018-04-11 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,167.2867824074074,120.75,True,-3.634837680256241,proxy,0.25,-3.3348376802562414,0.19293959081435297,-0.13206358739198265,0.05716060678933561,0.0659549888342991,0,0,1,0,0.5694019650010933,0
2018-04-11 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,167.5367824074074,120.5,True,-3.6010840057058675,proxy,0.25,-3.3010840057058677,0.1350146982014948,-0.23169957045143263,0.05951879039821143,0.06595559947613944,0,0,1,0,0.5695636555069502,0
2018-04-11 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,167.7867824074074,120.25,True,-3.586446405565688,proxy,0.25,-3.2864464055656883,0.058550400560717364,-0.3058571905631098,0.06263173278320354,0.0659560539680231,0,0,1,0,0.5697820992245441,0
2018-04-11 23:07:13+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,168.00012731481482,120.0366550925926,True,-3.592227292849266,proxy,0.2133449074074074,-3.292227292849266,-0.027096439065866944,-0.4014477808135889,0.06611850615901803,0.06595663981675123,0,0,1,0,0.5700508238109272,0
2018-04-12 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,168.0367824074074,120.0,True,-3.6138699283810607,proxy,0.03665509259259259,-3.313869928381061,-0.5904400726072184,-15.36876853109339,0.08905282097355885,0.06604837045469404,1,0,1,0,0.5898452279153179,1
2018-04-12 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,168.2867824074074,119.75,True,-3.662215497718128,proxy,0.25,-3.362215497718128,-0.19338227734826852,1.5882311810357996,0.07288817841109378,0.06594444561556338,1,0,1,0,0.588610709196506,1
2018-04-12 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,168.5367824074074,119.5,True,-3.7257152381368335,proxy,0.25,-3.4257152381368337,-0.2539989616748226,-0.24246673730621637,0.07535594770604365,0.06595566546517656,0,0,1,0,0.5707081266846592,0
2018-04-12 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,168.7867824074074,119.25,True,-3.798304886222383,proxy,0.25,-3.498304886222383,-0.29035859234219785,-0.14543852266950097,0.07683618670514969,0.06595507080563959,0,0,1,0,0.5708252792344309,0
2018-04-13 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,169.0367824074074,119.0,True,-3.8729212898112477,proxy,0.25,-3.572921289811248,-0.29846561435545915,-0.0324280880530452,0.07716623214099094,0.06595437819542332,0,0,1,0,0.5708611987058284,0
2018-04-13 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,169.2867824074074,118.75,True,-3.9422799629186143,proxy,0.25,-3.6422799629186144,-0.27743469242946617,0.08412368770397194,0.07631004107824886,0.06595366388129043,0,0,1,0,0.5708121117536044,0
2018-04-13 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,169.5367824074074,118.5,True,-3.9996770064446445,proxy,0.25,-3.6996770064446447,-0.22958817410412102,0.19138607330138058,0.0743621587401544,0.0659530064993032,0,0,1,0,0.5706835916303071,0
2018-04-13 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,169.7867824074074,118.25,True,-4.039727114330584,proxy,0.25,-3.7397271143305844,-0.16020043154375863,0.2775509702414496,0.07153731039289274,0.06595247841808571,0,0,1,0,0.5704899476434288,0
2018-04-14 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,170.0367824074074,118.0,True,-4.0589564209397695,proxy,0.25,-3.7589564209397697,-0.07691722643674126,0.33313282042806946,0.06814676307689453,0.06595213777204353,0,0,1,0,0.570252656653006,0
2018-04-14 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,170.2867824074074,117.75,True,-4.056184925403096,proxy,0.25,-3.7561849254030966,0.01108598214669243,0.35201283433373476,0.06456405943000221,0.06595202206157344,0,0,1,0,0.5699980063306563,0
2018-04-14 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,170.5367824074074,117.5,True,-4.032656393321392,proxy,0.25,-3.732656393321392,0.09411412832681876,0.3321125847205053,0.06118389583253261,0.06595214402479069,0,0,1,0,0.569754206354862,0
2018-04-14 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,170.7867824074074,117.25,True,-3.9919014354519384,proxy,0.25,-3.6919014354519386,0.16301983147781307,0.27562281260397725,0.05837867181917523,0.06595249023523943,0,0,1,0,0.5695482833955977,0
2018-04-15 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,171.0367824074074,117.0,True,-3.9393488365135667,proxy,0.25,-3.639348836513567,0.21021039575348688,0.18876225710269523,0.05645749406383155,0.06595302257995904,0,0,1,0,0.5694031015544875,0
2018-04-15 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,171.2867824074074,116.75,True,-3.8817279214092033,proxy,0.25,-3.5817279214092035,0.2304836604174536,0.08109305865586691,0.05563214802912254,0.06595368245519156,0,0,1,0,0.5693348381444365,0
2018-04-15 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,171.5367824074074,116.5,True,-3.8263277500420787,proxy,0.25,-3.526327750042079,0.22160068546849843,-0.03553189979582072,0.05599378332921165,0.0659543972178413,0,0,1,0,0.5693511957605503,0
2018-04-15 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,171.7867824074074,116.25,True,-3.7801946930845887,proxy,0.25,-3.480194693084589,0.18453222782996015,-0.1482738305541531,0.057502879423592744,0.06595508818247044,0,0,1,0,0.5694505504329797,0
2018-04-16 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,172.0367824074074,116.0,True,-3.7493567244598793,proxy,0.25,-3.4493567244598795,0.12335187449883733,-0.24472141332449127,0.05999359627955561,0.06595567928347262,0,0,1,0,0.5696221312740692,0
2018-04-16 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,172.2867824074074,115.75,True,-3.738159825157322,proxy,0.25,-3.438159825157322,0.04478759721022918,-0.3142571091544326,0.06319203105583424,0.06595610544883947,0,0,1,0,0.5698472114850774,0
2018-04-16 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,172.5367824074074,115.5,True,-3.7487895511026785,proxy,0.25,-3.4487895511026787,-0.042518903781425976,-0.3492260039666206,0.06674637100019727,0.06595631976368466,0,0,1,0,0.5701011774014723,0
2018-04-16 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,172.7867824074074,115.25,True,-3.781030433813803,proxy,0.25,-3.481030433813803,-0.12896353084449785,-0.3457785082522875,0.0702656231458675,0.06595629863492108,0,0,1,0,0.5703562446461814,0
2018-04-17 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,173.0367824074074,115.0,True,-3.8322897004870944,proxy,0.25,-3.5322897004870946,-0.20503706669316557,-0.30429414339467087,0.07336265720524067,0.06595604438853214,0,0,1,0,0.5705845195843724,0
2018-04-17 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,173.2867824074074,114.75,True,-3.8978827022627467,proxy,0.25,-3.597882702262747,-0.2623720071026092,-0.2293397616377746,0.07569682323629531,0.06595558501351306,0,0,1,0,0.5707610678207871,0
