date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2020-04-14 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.54211805555556,135.5,True,-4.402340298713859,proxy,0.25,-4.102340298713859,0.2095215652066784,0.203425840651505,-0.0792214453660945,-0.0647436683539408,0,0,1,0,0.5623127090888543,0,0,0
2020-04-14 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.79211805555556,135.25,True,-4.34382415820875,proxy,0.25,-4.04382415820875,0.2340645620204355,0.0981719872550286,-0.0806005885744328,-0.0647428465949326,0,0,1,0,0.5622114871687884,0,0,0
2020-04-15 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.04211805555556,135.0,True,-4.286427878885756,proxy,0.25,-3.986427878885756,0.2295851172919754,-0.0179177789138407,-0.0803488753944466,-0.0647419402356116,0,0,1,0,0.5622184789519598,0,0,0
2020-04-15 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.29211805555556,134.75,True,-4.237285573774761,proxy,0.25,-3.937285573774761,0.1965692204439797,-0.1320635873919826,-0.0784936150018123,-0.0647410490535471,0,0,1,0,0.5623330770508362,0,0,0
2020-04-15 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.54211805555556,134.5,True,-4.20262449181698,proxy,0.25,-3.90262449181698,0.1386443278311233,-0.2316995704514255,-0.0752386448428312,-0.0647402711555037,0,0,1,0,0.5625428125007479,0,0,0
2020-04-15 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.79211805555556,134.25,True,-4.187079484269392,proxy,0.25,-3.887079484269393,0.0621800301903512,-0.3058571905630884,-0.0709418909634305,-0.0647396921772489,0,0,1,0,0.5628247345200222,0,0,0
2020-04-16 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.04211805555556,134.0,True,-4.193182771971619,proxy,0.25,-3.893182771971619,-0.0244131508089076,-0.3463727239970353,-0.06607596532404,-0.064739375856245,0,0,1,0,0.5631479479540735,0,0,0
2020-04-16 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.29211805555556,133.75,True,-4.221085183010691,proxy,0.25,-3.921085183010691,-0.1116096441562852,-0.3487859733895107,-0.0611761377885718,-0.06473935701504,0,0,1,0,0.5634770245108918,0,0,0
2020-04-16 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.54211805555556,133.5,True,-4.268539548644054,proxy,0.25,-3.9685395486440544,-0.1898174625334547,-0.312831273508678,-0.0567814103487112,-0.0647396377277889,0,0,1,0,0.5637759079427951,0,0,0
2020-04-16 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.79211805555556,133.25,True,-4.3311480853590565,proxy,0.25,-4.031148085359057,-0.2504341468600088,-0.2424667373062163,-0.0533751804927836,-0.0647401870919177,0,0,1,0,0.5640118810309477,0,0,0
2020-04-17 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.04211805555556,133.0,True,-4.402846529740902,proxy,0.25,-4.102846529740902,-0.2867937775273823,-0.1454385226694938,-0.0513320258579555,-0.0647409446300681,0,0,1,0,0.5641591585437773,0,0,0
2020-04-17 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.29211805555556,132.75,True,-4.4765717296260625,proxy,0.25,-4.176571729626063,-0.2949007995406418,-0.032428088053038,-0.0508764684362486,-0.0647418269478139,0,0,1,0,0.5642017143542649,0,0,0
2020-04-17 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.54211805555556,132.5,True,-4.545039199029725,proxy,0.25,-4.245039199029725,-0.2738698776146506,0.0841236877039648,-0.0520582578224195,-0.064742736914229,0,0,1,0,0.5641350364792932,0,0,0
2020-04-17 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.79211805555556,132.25,True,-4.601545038852052,proxy,0.25,-4.301545038852052,-0.2260233592893072,0.1913860733013734,-0.0547468944747311,-0.0647435743546528,0,0,1,0,0.5639666208867911,0,0,0
2020-04-18 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.04211805555556,132.0,True,-4.640703943034288,proxy,0.25,-4.340703943034288,-0.1566356167289448,0.2775509702414496,-0.0586459959015141,-0.0647442470785291,0,0,1,0,0.5637151509866383,0,0,0
2020-04-18 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.29211805555556,131.75,True,-4.659042045939771,proxy,0.25,-4.359042045939771,-0.0733524116219292,0.3331328204280623,-0.0633259242559686,-0.0647446810283049,0,0,1,0,0.5634084510511588,0,0,0
2020-04-18 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.54211805555556,131.5,True,-4.655379346699393,proxy,0.25,-4.355379346699393,0.0146507969615115,0.3520128343337632,-0.0682710834942978,-0.0647448284321386,1,0,1,0,0.5812512560980243,1,1,0
2020-04-18 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.79211805555556,131.25,True,-4.630959610913984,proxy,0.25,-4.330959610913984,0.0976789431416342,0.3321125847204911,-0.0729366793371434,-0.0647446730629159,0,0,1,0,0.5627673772934295,0,0,0
2020-04-19 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.04211805555556,131.0,True,-4.589313449340827,proxy,0.25,-4.289313449340828,0.1665846462926268,0.2756228126039701,-0.0768086935511207,-0.0647442320246298,0,0,1,0,0.5625039260599289,0,0,0
2020-04-19 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.29211805555556,130.75,True,-4.535869646698752,proxy,0.25,-4.235869646698752,0.2137752105683006,0.1887622571026952,-0.0794604702152471,-0.0647435538694684,0,0,1,0,0.5623192762062634,0,0,0
2020-04-19 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.54211805555556,130.5,True,-4.477357527890686,proxy,0.25,-4.1773575278906865,0.2340484752322638,0.0810930586558527,-0.0805996846104703,-0.0647427132528936,0,0,1,0,0.5622339477731179,0,0,0
2020-04-19 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.79211805555556,130.25,True,-4.421066152819857,proxy,0.25,-4.121066152819857,0.2251655002833175,-0.0355318997957851,-0.0801005241100781,-0.064741802715112,0,0,1,0,0.5622575160398369,0,0,0
2020-04-19 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,227.99997685185184,130.0425462962963,True,-8.868908287412156,observed,11.999710648148149,-8.268908287412156,2.305528281449258,0.1921319895996873,-0.0091206933474049,0.0234737844189335,0,1,0,0,0.5684164646141802,0,0,0
2020-04-19 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,228.00026620370372,130.04225694444443,True,-8.868908287412156,observed,0.0002893518518518,-8.268908287412156,0.0,-7967.905740688636,0.0246949984680764,0.057290539660132,0,1,0,0,0.5751012014881214,1,0,0
2020-04-19 22:59:31+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.0001157407407,130.04200231481482,True,-4.372741604732566,proxy,0.2079976851851852,-4.072741604732566,0.2323321437172085,0.0344553999603909,-0.0805032388923615,-0.0647423491340047,0,0,1,0,0.5622462121284364,0,0,0
2020-04-20 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.04211805555556,130.0,True,-4.334563877237658,proxy,0.0420023148148148,-4.034563877237658,0.908943415695798,16.10890435352718,-0.118524017182622,-0.0648678487979384,1,0,1,0,0.5780242825136721,1,0,0
2020-04-20 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.29211805555556,129.75,True,-4.322459570527692,proxy,0.25,-4.022459570527692,0.048417226839863,-3.44210475542374,-0.0701685185463391,-0.0647152062358309,1,0,1,0,0.5810700592104259,1,1,0
2020-04-20 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.54211805555556,129.5,True,-4.332181889065643,proxy,0.25,-4.032181889065643,-0.0388892741518027,-0.3492260039666632,-0.0652625093576426,-0.064739353579545,0,0,1,0,0.5632251197965562,0,0,0
2020-04-20 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.79211805555556,129.25,True,-4.363515364369359,proxy,0.25,-4.063515364369359,-0.1253339012148657,-0.345778508252252,-0.0604049314010446,-0.0647393804955254,0,0,1,0,0.5635519643823009,0,0,0
2020-04-21 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.04211805555556,129.0,True,-4.4138672236352425,proxy,0.25,-4.113867223635243,-0.2014074370635334,-0.3042941433946708,-0.0561301355765525,-0.0647397043805845,0,0,1,0,0.5638433864624323,0,0,0
2020-04-21 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.29211805555556,128.75,True,-4.478552818003487,proxy,0.25,-4.178552818003487,-0.2587423774729771,-0.2293397616377746,-0.052908316567806,-0.0647402895794767,0,0,1,0,0.5640674972059986,0,0,0
2020-04-21 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.54211805555556,128.5,True,-4.551311337315451,proxy,0.25,-4.251311337315451,-0.2910340772478577,-0.1291667990995222,-0.0510937509396483,-0.064741071669934,0,0,1,0,0.5641998225898863,0,0,0
2020-04-21 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.79211805555556,128.25,True,-4.624995038333013,proxy,0.25,-4.324995038333014,-0.2947348040702486,-0.0148029072895639,-0.050885796210169,-0.0647419645546625,0,0,1,0,0.5642259861841774,0,0,0
2020-04-22 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.04211805555556,128.0,True,-4.692356111968134,proxy,0.25,-4.392356111968134,-0.2694442945404809,0.1011620381190709,-0.0523069443575641,-0.0647428699394578,0,0,1,0,0.5641432833215879,0,0,0
2020-04-22 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.29211805555556,127.75,True,-4.746844566372329,proxy,0.25,-4.446844566372329,-0.217953817616781,0.2059619076947996,-0.0552003457658069,-0.0647436881540324,0,0,1,0,0.5639609770867786,0,0,0
2020-04-22 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.54211805555556,127.5,True,-4.783329290042578,proxy,0.25,-4.483329290042578,-0.1459388946809952,0.2880596917431433,-0.059247076188321,-0.0647443291243287,0,0,1,0,0.5636992843128917,0,0,0
2020-04-22 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.79211805555556,127.25,True,-4.798662915913169,proxy,0.25,-4.498662915913169,-0.0613345034823638,0.3384175647945255,-0.0640012458768322,-0.0647447222884217,0,0,1,0,0.5633871606735188,0,0,0
2020-04-23 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.04211805555556,127.0,True,-4.792028302744435,proxy,0.25,-4.492028302744435,0.0265384526749343,0.3514918246291927,-0.0689390858480707,-0.0647448243644071,1,0,1,0,0.5812301728691761,1,1,1
2020-04-23 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.29211805555556,126.75,True,-4.765028491021003,proxy,0.25,-4.465028491021003,0.1079992468937298,0.3258431768751819,-0.0735166075723014,-0.0647446241151367,0,0,1,0,0.5627514608722667,0,0,0
2020-04-23 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.54211805555556,126.5,True,-4.7215102304648715,proxy,0.25,-4.421510230464872,0.1740730422245242,0.2642951813231775,-0.0772294885530186,-0.0647441435852735,0,0,1,0,0.562498231166737,0,0,0
2020-04-23 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.79211805555556,126.25,True,-4.667140506332505,proxy,0.25,-4.367140506332505,0.2174788965294674,0.1736234172197726,-0.0796685912274414,-0.0647434356744794,0,0,1,0,0.5623275111669366,0,0,0
2020-04-24 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.04211805555556,126.0,True,-4.6087826830674095,proxy,0.25,-4.30878268306741,0.2334312930603808,0.0638095861236536,-0.0805650033281836,-0.0647425783138982,0,0,1,0,0.5622582917254921,0,0,0
2020-04-24 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.29211805555556,125.75,True,-4.553740943225088,proxy,0.25,-4.253740943225088,0.2201669593692869,-0.0530573347643752,-0.0798196413879926,-0.0647416658870188,0,0,1,0,0.5622983778087994,0,0,0
2020-04-24 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.54211805555556,125.5,True,-4.508956198447979,proxy,0.25,-4.2089561984479795,0.1791389791084334,-0.1641119210434141,-0.0775141584529633,-0.0647407988393647,0,0,1,0,0.5624435246896496,0,0,0
2020-04-24 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,220.79211805555556,125.25,True,-4.480241991521142,proxy,0.25,-4.180241991521142,0.1148568277073494,-0.2571286056043362,-0.0739019552165399,-0.064740072620837,0,0,1,0,0.5626779077944074,0,0,0
2020-04-25 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.04211805555556,125.0,True,-4.471644506077009,proxy,0.25,-4.171644506077009,0.0343899417765314,-0.3218675437232718,-0.0693802841235698,-0.0647395671780065,0,0,1,0,0.5629758734294226,0,0,0
2020-04-25 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.29211805555556,124.75,True,-4.4849971379895965,proxy,0.25,-4.184997137989597,-0.0534105276503495,-0.3512018777075241,-0.0644465173950045,-0.064739338153107,1,0,1,0,0.5814732006053134,1,1,0
2020-04-25 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.54211805555556,124.5,True,-4.5197186639594555,proxy,0.25,-4.219718663959456,-0.138886103879436,-0.3419023049163456,-0.059643393256184,-0.0647394107585981,0,0,1,0,0.5636285713422824,0,0,0
2020-04-25 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,221.79211805555556,124.25,True,-4.572877226124225,proxy,0.25,-4.272877226124225,-0.2126342486590786,-0.2949925791185706,-0.0554992679982863,-0.0647397770016239,0,0,1,0,0.5639118063323475,0,0,0
2020-04-26 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.04211805555556,124.0,True,-4.639513088878064,proxy,0.25,-4.339513088878064,-0.2665434510153552,-0.2156368094251064,-0.0524699512909263,-0.0647403965639153,0,0,1,0,0.5641234985636842,0,0,0
2020-04-26 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.29211805555556,123.75,True,-4.71318463685808,proxy,0.25,-4.41318463685808,-0.2946861919200643,-0.1125709636188361,-0.0508885278699283,-0.0647412012402715,0,0,1,0,0.5642405464789128,0,0,0
2020-04-26 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.54211805555556,123.5,True,-4.786677507304819,proxy,0.25,-4.486677507304819,-0.2939714817869543,0.0028588405324398,-0.0509286895353309,-0.0647421024470047,0,0,1,0,0.5642502592599142,0,0,0
2020-04-26 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,222.79211805555556,123.25,True,-4.8527987911756,proxy,0.25,-4.5527987911756,-0.2644851354831239,0.1179453852153216,-0.0525856140972428,-0.0647430009737736,0,0,1,0,0.5641517462617075,0,0,0
2020-04-27 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.04211805555556,123.0,True,-4.9051688725017,proxy,0.25,-4.6051688725017,-0.2094803253044013,0.2200192407148904,-0.0556764962319543,-0.064743797905264,0,0,1,0,0.5639560144646671,0,0,0
2020-04-27 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.29211805555556,122.75,True,-4.938923735476873,proxy,0.25,-4.638923735476873,-0.1350194519006926,0.2978434936148346,-0.0598606718084309,-0.0647444055103902,0,0,1,0,0.5636847634742947,0,0,0
2020-04-27 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.54211805555556,122.5,True,-4.951250425023643,proxy,0.25,-4.651250425023643,-0.0493067581870789,0.3428507748544547,-0.0646771202764213,-0.064744756900269,0,0,1,0,0.5633680077510949,0,0,0
2020-04-27 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,223.79211805555556,122.25,True,-4.941696714067992,proxy,0.25,-4.641696714067992,0.0382148438226046,0.3500864080387345,-0.0695952166242514,-0.0647448133917566,0,0,1,0,0.5630407829855324,0,0,0
2020-04-28 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.04211805555556,122.0,True,-4.912220887457586,proxy,0.25,-4.612220887457586,0.1179033064416223,0.3187538504760709,-0.0740731458208334,-0.0647445687659249,0,0,1,0,0.5627392946546487,0,0,0
2020-04-28 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.29211805555556,121.75,True,-4.866976162005778,proxy,0.25,-4.566976162005778,0.1809789018072329,0.2523023814624423,-0.0776175491233518,-0.0647440499526795,0,0,1,0,0.5624969304731328,0,0,0
2020-04-28 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.54211805555556,121.5,True,-4.811853475019554,proxy,0.25,-4.511853475019554,0.2204907479448969,0.158047384550656,-0.0798378360207987,-0.0647433140661511,0,0,1,0,0.56234057660595,0,0,0
2020-04-28 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,224.79211805555556,121.25,True,-4.753832973942647,proxy,0.25,-4.453832973942647,0.2320820043076281,0.0463650254509246,-0.080489182822906,-0.064742442117223,0,0,1,0,0.5622876467568937,0,0,0
2020-04-29 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.04211805555556,121.0,True,-4.700215599094578,proxy,0.25,-4.400215599094579,0.2144694993922726,-0.0704500196614219,-0.0794994843471998,-0.0647415300953586,0,0,1,0,0.5623441558868785,0,0,0
2020-04-29 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.29211805555556,120.75,True,-4.657819351570746,proxy,0.25,-4.357819351570746,0.1695849900953305,-0.1795380371877684,-0.076977291697858,-0.0647406784014948,0,0,1,0,0.5625040544836736,0,0,0
2020-04-29 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.54211805555556,120.5,True,-4.632228726041777,proxy,0.25,-4.3322287260417776,0.1023625021158736,-0.2688899519178278,-0.0731998622972028,-0.0647399807952936,0,0,1,0,0.5627498981506007,0,0,0
2020-04-29 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,225.79211805555556,120.25,True,-4.62717993547361,proxy,0.25,-4.32717993547361,0.020195162272671,-0.3286693593728103,-0.0685826376953376,-0.0647395140735063,0,0,1,0,0.5630547773119193,0,0,0
2020-04-30 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.04211805555556,120.0,True,-4.644149605985765,proxy,0.25,-4.344149605985765,-0.0678786820486223,-0.3522953772851735,-0.0636335092270539,-0.0647393296157176,1,0,1,0,0.5815528558355241,1,1,0
2020-04-30 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.29211805555556,119.75,True,-4.682192220829809,proxy,0.25,-4.382192220829809,-0.1521704593761761,-0.3371671093102151,-0.0588969062318199,-0.0647394477281675,0,0,1,0,0.5637052307809667,0,0,0
2020-04-30 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,226.54211805555556,119.5,True,-4.738044208647641,proxy,0.25,-4.438044208647641,-0.2234079512713265,-0.2849499675806015,-0.0548938619470574,-0.0647398554083161,0,0,1,0,0.5639795712395448,0,0,0
