date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2018-01-06 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.54252314814815,53.5,True,-4.549081512970776,proxy,0.25,-4.227317189923296,0.11825099260309813,0.3048185407494799,-0.6363805981836588,-0.09899395431907199,0,0,1,0,0.0,0
2018-01-06 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.79252314814815,53.25,True,-4.505119153620952,proxy,0.25,-4.183354830573472,0.1758494373992967,0.2303937791847943,-0.87074618278326,-0.07520265520258733,0,0,1,0,0.0,0
2018-01-07 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.04252314814815,53.0,True,-4.452995711617076,proxy,0.25,-4.131231388569596,0.20849376801550434,0.13057732246483056,-1.0035745543790693,-0.04329441487173589,0,0,1,0,0.0,0
2018-01-07 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.29252314814815,52.75,True,-4.399849921128132,proxy,0.25,-4.078085598080651,0.2125831619557772,0.016357575761091425,-1.0202141217295642,-0.006781887297483111,0,0,1,0,0.0,0
2018-01-07 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.54252314814815,52.5,True,-4.35293484649087,proxy,0.25,-4.031170523443389,0.18766029854904787,-0.09969145362691734,-0.91880406677267,0.030315405489248562,0,0,1,0,0.0,0
2018-01-07 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.79252314814815,52.25,True,-4.318819420590457,proxy,0.25,-3.997055097542977,0.13646170360165044,-0.2047943797895897,-0.710479194842848,0.06391356693153444,0,0,1,0,0.0,0
2018-01-08 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.04252314814815,52.0,True,-4.302665296609575,proxy,0.25,-3.980900973562095,0.06461649592352714,-0.2873808307124932,-0.41814414729527233,0.0903139062214085,0,0,1,0,0.0,0
2018-01-08 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.29252314814815,51.75,True,-4.30765862172195,proxy,0.25,-3.98589429867447,-0.019973300449500186,-0.3383591854921093,-0.07395191869825639,0.1066101127732292,0,0,1,0,0.0,0
2018-01-08 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.54252314814815,51.5,True,-4.334659286552476,proxy,0.25,-4.012894963504996,-0.10800265932210351,-0.3521174354904133,0.28423574117875816,0.11100820064274199,1,0,1,1,1.0,1
2018-01-08 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.79252314814815,51.25,True,-4.382106263165562,proxy,0.25,-4.060341940118081,-0.18978790645234156,-0.3271409885209522,0.6170163800158356,0.1030240014565477,0,0,1,1,1.0,1
2018-01-09 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.04252314814815,51.0,True,-4.446189452554055,proxy,0.25,-4.124425129506575,-0.2563327575539738,-0.2661794044065289,0.8877845055391963,0.08353646462352175,0,0,1,1,1.0,1
2018-01-09 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.29252314814815,50.75,True,-4.521269123607637,proxy,0.25,-4.199504800560157,-0.3003186842143286,-0.17594370664141934,1.0667613416740083,0.05469089721584473,0,0,1,1,0.9090909090909091,1
2018-01-09 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.54252314814815,50.5,True,-4.600496769157378,proxy,0.25,-4.278732446109898,-0.3169105821989646,-0.06636759193854402,1.1342730580848446,0.019662795464352713,0,0,1,0,0.0,0
2018-01-09 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.79252314814815,50.25,True,-4.676569031471251,proxy,0.25,-4.354804708423771,-0.30428904925549105,0.05048613177389427,1.082916585574053,-0.017691733260625148,0,0,1,0,0.0,0
2018-01-10 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.04252314814815,50.0,True,-4.742531700477602,proxy,0.25,-4.4207673774301215,-0.26385067602540246,0.16175349292035435,0.9183745911528414,-0.05326047429900349,0,0,1,0,0.0,0
2018-01-10 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.29252314814815,49.75,True,-4.792545275681764,proxy,0.25,-4.470780952634284,-0.20005430081664954,0.2551855008350117,0.6587898953500533,-0.08312780340585443,0,0,1,0,0.0,0
2018-01-10 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.54252314814815,49.5,True,-4.822527814044502,proxy,0.25,-4.500763490997022,-0.1199301534509516,0.3204965894627918,0.3327681997235466,-0.10400574258227026,0,0,1,0,0.0,0
2018-01-10 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.79252314814815,49.25,True,-4.830604295201722,proxy,0.25,-4.508839972154242,-0.03230592462887927,0.3504969152882893,-0.023771003472605797,-0.11359592077432351,0,0,1,0,0.0,0
2018-01-11 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.04252314814815,49.0,True,-4.81731303515758,proxy,0.25,-4.4955487121101,0.05316504017656598,0.341883859221781,-0.37154866836959577,-0.1108425925959423,0,0,1,0,0.0,0
2018-01-11 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.29252314814815,48.75,True,-4.785546425171064,proxy,0.25,-4.4637821021235835,0.12706643994606637,0.29560559907800155,-0.6722502727443529,-0.09604886122853702,0,0,1,0,0.0,0
2018-01-11 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.54252314814815,48.5,True,-4.740232519661285,proxy,0.25,-4.418468196613805,0.18125562203911372,0.2167567283721894,-0.8927437146271705,-0.0708433109718719,0,0,1,0,0.0,0
2018-01-11 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.79252314814815,48.25,True,-4.687792525879577,proxy,0.25,-4.366028202832097,0.20975997512683264,0.1140174123508757,-1.0087266964363877,-0.038000722737824594,0,0,1,0,0.0,0
2018-01-12 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.04252314814815,48.0,True,-4.635433918198577,proxy,0.25,-4.313669595151096,0.20943443072400214,-0.0013021776113220085,-1.0074020703192683,-0.0011366092210290987,0,0,1,0,0.0,0
2018-01-12 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.29252314814815,47.75,True,-4.590356995314563,proxy,0.25,-4.268592672267083,0.1803076915360542,-0.11650695675179179,-0.8888866263447451,0.03569080281975072,0,0,1,0,0.0,0
2018-01-12 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.54252314814815,47.5,True,-4.558962227392079,proxy,0.25,-4.237197904344598,0.12557907168993765,-0.21891447938446618,-0.6661982355392528,0.06842732694841115,0,0,1,0,0.0,0
2018-01-12 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.79252314814815,47.25,True,-4.546145653218185,proxy,0.25,-4.224381330170705,0.05126629669557303,-0.29725109997745847,-0.36382276313895723,0.0934691266548517,0,0,1,0,0.0,0
2018-01-12 22:59:02+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.00018518518519,47.04233796296296,True,-4.552538167693154,proxy,0.20766203703703703,-4.2307738446456735,-0.03078325998424179,-0.3951110075318248,-0.02996666015834255,0.12475191860728438,1,0,1,0,0.0,0
2018-01-13 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.04252314814815,47.0,True,-4.57217164889359,proxy,0.042337962962962966,-4.25040732584611,-0.4637323061010727,-10.226024490020281,1.731684312433674,3.267391523127633,1,0,1,1,1.0,1
2018-01-13 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.29252314814815,46.75,True,-4.622704865307061,proxy,0.25,-4.300940542259581,-0.20213286565388344,1.046397761788757,0.6672474859140028,-0.33605394208914724,1,0,1,0,0.0,0
2018-01-13 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.54252314814815,46.5,True,-4.689129532387535,proxy,0.25,-4.367365209340055,-0.26569866832189604,-0.2542632106720504,0.9258939920053425,0.07972722528560926,0,0,1,1,1.0,1
2018-01-13 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.79252314814815,46.25,True,-4.765580263308067,proxy,0.25,-4.443815940260587,-0.30580292368212625,-0.16041702144092085,1.089076475242327,0.04972749519578593,0,0,1,0,0.9090909090909091,1
2018-01-14 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,121.04252314814815,46.0,True,-4.84508972470399,proxy,0.25,-4.52332540165651,-0.3180378455836923,-0.048939687606264215,1.138859844118638,0.01409163236989827,0,0,1,0,0.0,0
2018-01-14 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,121.29252314814815,45.75,True,-4.920355643281759,proxy,0.25,-4.598591320234279,-0.3010636743110773,0.0678966850904601,1.069792674206739,-0.0232573497709032,0,0,1,0,0.0,0
2018-01-14 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,121.54252314814815,45.5,True,-4.984544684660807,proxy,0.25,-4.6627803616133265,-0.2567561655161903,0.17723003517954794,0.889507334253411,-0.0582078471684129,0,0,1,0,0.0,0
2018-01-14 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,121.79252314814815,45.25,True,-5.03204470855587,proxy,0.25,-4.71028038550839,-0.19000009558025255,0.267024279743751,0.6178797684143331,-0.0869122956134236,0,0,1,0,0.0,0
2018-01-15 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,122.04252314814815,45.0,True,-5.059082587454992,proxy,0.25,-4.737318264407512,-0.10815151559648939,0.32739431993505264,0.28484143093116737,-0.10621073411251275,0,0,1,0,0.0,0
2018-01-15 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,122.29252314814815,44.75,True,-5.06413957553994,proxy,0.25,-4.74237525249246,-0.020227952339791244,0.3516942530267926,-0.07291575115330566,-0.11397867269292292,1,0,1,0,0.0,0
2018-01-15 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,122.54252314814815,44.5,True,-5.048118501501414,proxy,0.25,-4.726354178453934,0.06408429615410327,0.33724899397557806,-0.41597864941549223,-0.10936096923405657,0,0,1,0,0.0,0
2018-01-15 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,122.79252314814815,44.25,True,-5.014244379642868,proxy,0.25,-4.692480056595388,0.1354964874341853,0.2856487651203281,-0.7065517719384039,-0.09286596873469553,0,0,1,0,0.0,0
2018-01-16 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,123.04252314814815,44.0,True,-4.967709380609634,proxy,0.25,-4.6459450575621535,0.18613999613293686,0.20257403479500624,-0.9126180218927993,-0.06630954159084484,0,0,1,0,0.0,0
2018-01-16 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,123.29252314814815,43.75,True,-4.9151012455337515,proxy,0.25,-4.593336922486271,0.21043254030352898,0.09717017668236849,-1.011463335096954,-0.03261518149256313,0,0,1,0,0.0,0
2018-01-16 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,123.54252314814815,43.5,True,-4.863678067256407,proxy,0.25,-4.541913744208927,0.20569271310937864,-0.018959308776601347,-0.9921771829241188,0.004507830616739816,0,0,1,0,0.0,0
2018-01-16 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,123.79252314814815,43.25,True,-4.820569275140099,proxy,0.25,-4.498804952092619,0.17243516846523121,-0.13303017857658972,-0.8568536699290704,0.04097276684002008,0,0,1,0,0.0,0
2018-01-17 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,124.04252314814815,43.0,True,-4.791990783942337,proxy,0.25,-4.470226460894857,0.11431396479104805,-0.23248481469673266,-0.6203610020292691,0.07276534429287411,0,0,1,0,0.0,0
2018-01-17 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,124.29252314814815,42.75,True,-4.782560707956262,proxy,0.25,-4.4607963849087815,0.03772030394430104,-0.30637464338698805,-0.3087047035912219,0.09638564188036162,0,0,1,0,0.0,0
2018-01-17 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,124.54252314814815,42.5,True,-4.794790970784706,proxy,0.25,-4.473026647737226,-0.04892105131377633,-0.3465654210323095,0.0438352295165067,0.10923339298605919,0,0,1,0,0.0,0
2018-01-17 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,124.79252314814815,42.25,True,-4.8288107774487505,proxy,0.25,-4.50704645440127,-0.13607922665617878,-0.3486327013696098,0.3984780812294899,0.10989423870230097,0,0,1,1,1.0,1
2018-01-18 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,125.04252314814815,42.0,True,-4.882352390709905,proxy,0.25,-4.560588067662425,-0.21416645304461923,-0.3123489055537618,0.7162116333599825,0.09829542909662937,0,0,1,1,1.0,1
2018-01-18 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,125.29252314814815,41.75,True,-4.95100077743522,proxy,0.25,-4.62923645438774,-0.2745935469012579,-0.24170837542655477,0.9620868688368399,0.07571383196859928,0,0,1,1,1.0,1
2018-01-18 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,125.54252314814815,41.5,True,-5.028679642408829,proxy,0.25,-4.706915319361348,-0.3107154598944355,-0.1444876519727103,1.1090653729519497,0.04463536744438147,0,0,1,0,0.0,0
2018-01-18 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,125.79252314814815,41.25,True,-5.10832034401947,proxy,0.25,-4.7865560209719895,-0.3185628064425643,-0.03138938619251519,1.1409958871839807,0.008481342706342387,0,0,1,0,0.0,0
2018-01-19 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,126.04252314814815,41.0,True,-5.182640053499877,proxy,0.25,-4.860875730452396,-0.29727883792162757,0.0851358740837469,1.0543923383788216,-0.02876818639627048,0,0,1,0,0.0,0
2018-01-19 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,126.29252314814815,40.75,True,-5.24494349319643,proxy,0.25,-4.923179170148949,-0.24921375878621177,0.1922603165416632,0.8588176069732041,-0.0630125642030817,0,0,1,0,0.0,0
2018-01-19 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,126.54252314814815,40.5,True,-5.289859993623781,proxy,0.25,-4.968095670576301,-0.17966600170940694,0.2781910283072193,0.5758307867114846,-0.09048196046214663,0,0,1,0,0.0,0
2018-01-19 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,126.79252314814815,40.25,True,-5.3139347295624875,proxy,0.25,-4.992170406515007,-0.0962989437548245,0.33346823181832974,0.23661382793755503,-0.10815237626741062,0,0,1,0,0.0,0
2018-01-20 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,127.04252314814815,40.0,True,-5.3160090483190565,proxy,0.25,-4.994244725271576,-0.008297275026276196,0.35200667491419324,-0.12146116193904438,-0.11407854432727442,1,0,1,0,0.0,0
2018-01-20 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,127.29252314814815,39.75,True,-5.297348021290777,proxy,0.25,-4.975583698243296,0.0746441081131195,0.3317655325575828,-0.4589460682719131,-0.1076080758683742,0,0,1,0,0.0,0
2018-01-20 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,127.54252314814815,39.5,True,-5.261501177180035,proxy,0.25,-4.939736854132555,0.14338737644296629,0.27497307331938714,-0.7386594585625327,-0.08945327957625143,0,0,1,0,0.0,0
2018-01-20 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,127.79252314814815,39.25,True,-5.213911748196468,proxy,0.25,-4.892147425148988,0.19035771593426887,0.18788135796521033,-0.9297797416304427,-0.06161274630483371,0,0,1,0,0.0,0
2018-01-21 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,128.04252314814815,39.0,True,-5.161317445811504,proxy,0.25,-4.839553122764023,0.21037720953985684,0.08007797442235187,-1.0112381966089228,-0.02715133198900673,0,0,1,0,0.0,0
2018-01-21 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,128.29252314814815,38.75,True,-5.11100873232988,proxy,0.25,-4.7892444092824,0.20123485392649343,-0.036569422453453626,-0.9740383464128846,0.010137240414675794,0,0,1,0,0.0,0
2018-01-21 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,128.54252314814815,38.5,True,-5.07002624227357,proxy,0.25,-4.748261919226089,0.16392996022524287,-0.14921957480500225,-0.8222463448813329,0.0461480171208112,0,0,1,0,0.0,0
2018-01-21 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,128.79252314814815,38.25,True,-5.044385706333863,proxy,0.25,-4.722621383286382,0.10256214375882777,-0.24547126586566037,-0.5725433497285602,0.07691671189857409,0,0,1,0,0.0,0
2018-01-22 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,129.04252314814815,38.0,True,-5.0384157029965575,proxy,0.25,-4.716651379949077,0.02388001334922052,-0.314728521638429,-0.25238915882570606,0.09905611891091262,0,0,1,0,0.0,0
2018-01-22 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,129.29252314814815,37.75,True,-5.054281142186012,proxy,0.25,-4.732516819138532,-0.06346175675781751,-0.3493670804281521,0.1030007320563987,0.11012899702035722,0,0,1,1,1.0,1
2018-01-22 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,129.54252314814815,37.5,True,-5.091744938758769,proxy,0.25,-4.7699806157112885,-0.14985518629102756,-0.3455737181328402,0.45453186609582935,0.10891637617848161,0,0,1,1,1.0,1
2018-01-22 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,129.79252314814815,37.25,True,-5.1481941122841075,proxy,0.25,-4.826429789236627,-0.22579669410135494,-0.3037660312413095,0.763534581990638,0.09555174909344565,0,0,1,1,1.0,1
2018-01-23 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,130.04252314814815,37.0,True,-5.218927439888311,proxy,0.25,-4.897163116840831,-0.2829333104168157,-0.22854646526184297,0.9960210064452761,0.07150637553757266,0,0,1,1,1.0,1
2018-01-23 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,130.29252314814815,36.75,True,-5.297672995580695,proxy,0.25,-4.9759086725332144,-0.31498222276953314,-0.1281956494108698,1.1264266468389164,0.03942731708578683,0,0,1,0,0.0,0
2018-01-23 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,130.54252314814815,36.5,True,-5.377278602171645,proxy,0.25,-5.055514279124165,-0.3184224263638029,-0.0137608143770791,1.1404246867055396,0.002846032411220411,0,0,1,0,0.0,0
2018-01-23 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,130.79252314814815,36.25,True,-5.450499186618666,proxy,0.25,-5.128734863571186,-0.2928823377880825,0.10216035430288173,1.0365031691896818,-0.03421038725363004,0,0,1,0,0.0,0
2018-01-24 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,131.04252314814815,36.0,True,-5.510794361915213,proxy,0.25,-5.189030038867733,-0.24118070118618817,0.20680654640757723,0.8261314424905816,-0.06766254491489515,0,0,1,0,0.0,0
2018-01-24 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,131.29252314814815,35.75,True,-5.553048432836956,proxy,0.25,-5.231284109789476,-0.16901628368697175,0.2886576699968657,0.5324975439654294,-0.0938278227524412,0,0,1,0,0.0,0
2018-01-24 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,131.54252314814815,35.5,True,-5.574133562915524,proxy,0.25,-5.2523692398680435,-0.08434052031427086,0.33870305349080354,0.18795551935905846,-0.10982578718083404,0,0,1,0,0.0,0
