date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-12-27 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.29252314814816,63.75,True,-4.078743040286766,proxy,0.25,-3.756978717239286,-0.2277416967811412,0.2159426394782855,0.7714487139035534,-0.0705830718797326,0,0,1,0,0.0,0,0,0
2017-12-27 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.54252314814816,63.5,True,-4.117238214114905,proxy,0.25,-3.7954738910674246,-0.1539806953125548,0.2950440058743453,0.4713183841523896,-0.09586933721517,0,0,1,0,0.0,0,0,0
2017-12-27 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.79252314814816,63.25,True,-4.134381101360669,proxy,0.25,-3.812616778313188,-0.0685715489830549,0.3416365853179997,0.1237922559645113,-0.1107635467611303,0,0,1,0,0.0133333333333333,0,0,0
2017-12-28 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.04252314814816,63.0,True,-4.129612039724809,proxy,0.25,-3.807847716677329,0.0190762465434382,0.3505911821059726,-0.2328428391342474,-0.1136260549663466,0,0,1,0,0.0133333333333333,0,0,0
2017-12-28 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.29252314814816,62.75,True,-4.104785351868022,proxy,0.25,-3.783021028820542,0.0993067514271466,0.3209220195348337,-0.5592972989086974,-0.1041417394452,0,0,1,0,0.0,0,0,0
2017-12-28 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.54252314814816,62.5,True,-4.063965210247425,proxy,0.25,-3.742200887199945,0.1632805664823884,0.2558952602209672,-0.8196039897844561,-0.0833546915744826,0,0,1,0,0.0,0,0,0
2017-12-28 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.79252314814816,62.25,True,-4.012978228191066,proxy,0.25,-3.691213905143586,0.2039479282254355,0.1626694469721883,-0.9850777285764752,-0.0535532765380163,0,0,1,0,0.0,0,0,0
2017-12-29 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.04252314814816,62.0,True,-3.958772030717496,proxy,0.25,-3.637007707670016,0.2168247898942823,0.0515074466753873,-1.037473122644939,-0.0180182161112611,0,0,1,0,0.0,0,0,0
2017-12-29 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.29252314814816,61.75,True,-3.908650417541993,proxy,0.25,-3.586886094494513,0.2004864527020107,-0.0653533487690865,-0.9709931341487068,0.019338573228176,0,0,1,0,0.0133333333333333,0,0,0
2017-12-29 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.54252314814816,61.5,True,-3.8694693161969007,proxy,0.25,-3.5477049931494204,0.1567244053803698,-0.1750481892865636,-0.7929272533753307,0.0544046279580674,0,0,1,0,0.0133333333333333,0,0,0
2017-12-29 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.79252314814816,61.25,True,-3.8468820396571832,proxy,0.25,-3.525117716609703,0.0903491061588699,-0.2655011968859995,-0.5228490271304623,0.0833196626124069,0,0,1,0,0.0133333333333333,0,0,0
2017-12-30 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.04252314814816,61.0,True,-3.844716935121251,proxy,0.25,-3.522952612073771,0.0086604181437284,-0.326754752060566,-0.1904612831629961,0.1029005335815347,0,0,1,0,0.0133333333333333,0,0,0
2017-12-30 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.29252314814816,60.75,True,-3.8645559361702366,proxy,0.25,-3.5427916131227564,-0.079356004195942,-0.3520656893586817,0.1676737385201533,0.1109916590015964,1,0,1,0,0.0,0,0,0
2017-12-30 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.54252314814816,60.5,True,-3.9055604138579216,proxy,0.25,-3.583796090810442,-0.16401791075074,-0.338647626219192,0.5121593803328569,0.1067023183708169,0,0,1,0,0.0,0,0,0
2017-12-30 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.79252314814816,60.25,True,-3.96456349810696,proxy,0.25,-3.642799175059479,-0.2360123369961524,-0.2879777049816496,0.8051015917870202,0.0905047085024489,0,0,1,0,0.0,0,0,0
2017-12-31 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.04252314814816,60.0,True,-4.036418706108239,proxy,0.25,-3.7146543830607586,-0.2874208320051163,-0.2056339800358557,1.014280538003233,0.0641819612156038,0,0,1,1,0.0,0,0,0
2017-12-31 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.29252314814816,59.75,True,-4.114566498579977,proxy,0.25,-3.792802175532497,-0.3125911698869537,-0.1006813515273492,1.1166975559126404,0.030631845294346,0,0,1,1,0.0133333333333333,0,0,0
2017-12-31 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.54252314814816,59.5,True,-4.191756393913413,proxy,0.25,-3.869992070865933,-0.3087595813337422,0.0153263542128456,1.1011069875492774,-0.0064522375976536,0,0,1,1,0.9787234042553192,1,1,0
2017-12-31 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.79252314814816,59.25,True,-4.260845145469665,proxy,0.25,-3.939080822422185,-0.2763550062250104,0.1296183004349274,0.9692541707600149,-0.0429878451294479,0,0,1,1,0.2647058823529412,0,0,0
2017-12-31 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,287.99998842592595,59.042685185185185,True,-15.216806558777296,observed,11.999710648148149,-14.616806558777297,-1.1245604629106738,-0.093715631641853,0.6103801772234301,0.0428533648198052,0,1,0,1,0.0133333333333333,0,0,0
2017-12-31 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,288.0002777777778,59.04239583333333,True,-15.216806558777296,observed,0.0002893518518518,-14.616806558777297,0.0,3886.4809598192887,-0.0026466921200544,-0.6847745755993573,0,1,0,1,0.0133333333333333,0,0,0
2017-12-31 22:59:02+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.0001851851852,59.04233796296296,True,-4.3134931052455014,proxy,0.207662037037037,-3.991728782198021,-0.2535271276687232,0.1099280296100328,0.8763685186917485,-0.0366934732963249,0,0,1,1,0.0133333333333333,0,0,0
2018-01-01 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.04252314814816,59.0,True,-4.338951570662167,proxy,0.0423379629629629,-4.017187247614687,-0.6013153121924304,-8.214570569395379,2.2915036229665113,2.6243917891880084,1,0,1,1,0.0133333333333333,0,0,0
2018-01-01 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.29252314814816,58.75,True,-4.353063158801135,proxy,0.25,-4.031298835753654,-0.05644635255587,2.1794758385462414,0.0744553553051773,-0.6982640302335172,1,0,1,1,0.2647058823529412,0,0,0
2018-01-01 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.54252314814816,58.5,True,-4.345389537540033,proxy,0.25,-4.023625214492553,0.0306944850444068,0.3485633504011076,-0.2801169498837936,-0.1129778197602935,0,0,1,1,0.2647058823529412,0,0,0
2018-01-01 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.79252314814816,58.25,True,-4.318136889650312,proxy,0.25,-3.9963725666028314,0.109010591558885,0.3132644260579127,-0.5987818053633933,-0.1016938431659016,0,0,1,1,0.048780487804878,0,0,0
2018-01-02 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.04252314814816,58.0,True,-4.27566856053373,proxy,0.25,-3.95390423748625,0.1698733164663259,0.2434508996297637,-0.8464296047740906,-0.0793766135945969,0,0,1,1,0.2647058823529412,0,0,0
2018-01-02 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.29252314814816,57.75,True,-4.224024714511976,proxy,0.25,-3.902260391464495,0.2065753840870172,0.1468082704827651,-0.9957687330157112,-0.0484829479771214,0,0,1,1,0.875,1,1,0
2018-01-02 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.54252314814816,57.5,True,-4.170257396648598,proxy,0.25,-3.8484930736011176,0.2150692714535118,0.0339755494659783,-1.0303299939180726,-0.0124138097037782,0,0,1,1,0.9787234042553192,1,1,0
2018-01-02 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.79252314814816,57.25,True,-4.121654200558968,proxy,0.25,-3.799889877511488,0.1944127843585192,-0.0826259483799702,-0.9462796399385228,0.0248600901967544,0,0,1,1,0.0133333333333333,0,0,0
2018-01-03 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.04252314814816,57.0,True,-4.084936005597071,proxy,0.25,-3.763171682549591,0.1468727798475875,-0.190160018043727,-0.7528414145056106,0.0592354131779339,0,0,1,1,0.0133333333333333,0,0,0
2018-01-03 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.29252314814816,56.75,True,-4.065517101409303,proxy,0.25,-3.7437527783618223,0.0776756167510726,-0.2767886523860596,-0.4712811460099757,0.0869279137430812,0,0,1,1,0.0133333333333333,0,0,0
2018-01-03 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.54252314814816,56.5,True,-4.066909149863133,proxy,0.25,-3.745144826815653,-0.0055681938153213,-0.3329752422655758,-0.1325656755363877,0.1048890323016807,0,0,1,1,0.0133333333333333,0,0,0
2018-01-03 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.79252314814816,56.25,True,-4.090334599861712,proxy,0.25,-3.768570276814231,-0.0937017999943137,-0.3525344247159694,0.2260461621286078,0.111141499227581,1,0,1,1,0.0133333333333333,0,0,0
2018-01-04 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.04252314814816,56.0,True,-4.134592112702663,proxy,0.25,-3.8128277896551825,-0.1770300513638041,-0.3333130054779616,0.5651052185835844,0.1049970047754579,0,0,1,1,0.0133333333333333,0,0,0
2018-01-04 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.29252314814816,55.75,True,-4.196188812779459,proxy,0.25,-3.874424489731979,-0.2463868003071851,-0.2774269957735242,0.8473148349987151,0.0871319724212806,0,0,1,1,0.2647058823529412,0,0,0
2018-01-04 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.54252314814816,55.5,True,-4.269724804660476,proxy,0.25,-3.947960481612996,-0.294143967524068,-0.1910286688675313,1.0416366861043955,0.0595130940349823,0,0,1,1,0.2647058823529412,0,0,0
2018-01-04 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.79252314814816,55.25,True,-4.348487626557267,proxy,0.25,-4.026723303509787,-0.3150512875871634,-0.0836292802523814,1.1267076685994248,0.0251808244280477,0,0,1,1,1.0,1,1,0
2018-01-05 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.04252314814816,55.0,True,-4.4251911991137325,proxy,0.25,-4.103426876066252,-0.3068142902258621,0.0329479894452049,1.0931916820349032,-0.0120853304812668,0,0,1,1,1.0,1,1,0
2018-01-05 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.29252314814816,54.75,True,-4.492777921520411,proxy,0.25,-4.171013598472931,-0.2703468896267154,0.145869602396587,0.9448074037703108,-0.0481828847624082,0,0,1,1,0.2647058823529412,0,0,0
2018-01-05 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.54252314814816,54.5,True,-4.545195615314984,proxy,0.25,-4.223431292267504,-0.2096707751782922,0.2427044577936925,0.6979189142589496,-0.0791379991788881,0,0,1,1,0.048780487804878,0,0,0
2018-01-05 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.79252314814816,54.25,True,-4.578063785150298,proxy,0.25,-4.256299462102818,-0.1314726793412539,0.3127923833481532,0.3797342391297925,-0.1015429456814147,0,0,1,1,0.2647058823529412,0,0,0
2018-01-06 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.04252314814816,54.0,True,-4.589155850475483,proxy,0.25,-4.2673915274280025,-0.0443682613007396,0.3484176721620571,0.0253101235567884,-0.1129312509236973,0,0,1,1,0.2647058823529412,0,0,0
2018-01-06 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.29252314814816,53.75,True,-4.578644261121551,proxy,0.25,-4.2568799380740705,0.0420463574157281,0.3456584748658713,-0.3263072283543047,-0.1120492207120466,0,0,1,1,0.2647058823529412,0,0,0
2018-01-06 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.54252314814816,53.5,True,-4.549081512970776,proxy,0.25,-4.227317189923296,0.1182509926030981,0.3048185407494799,-0.6363805981836588,-0.0989939543190719,0,0,1,1,0.048780487804878,0,0,0
2018-01-06 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.79252314814816,53.25,True,-4.505119153620952,proxy,0.25,-4.183354830573472,0.1758494373992967,0.2303937791847943,-0.87074618278326,-0.0752026552025873,0,0,1,1,0.2647058823529412,0,0,0
2018-01-07 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.04252314814816,53.0,True,-4.452995711617076,proxy,0.25,-4.131231388569596,0.2084937680155043,0.1305773224648305,-1.0035745543790693,-0.0432944148717358,0,0,1,1,1.0,1,1,0
2018-01-07 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.29252314814816,52.75,True,-4.399849921128132,proxy,0.25,-4.078085598080651,0.2125831619557772,0.0163575757610914,-1.0202141217295642,-0.0067818872974831,0,0,1,1,1.0,1,1,0
2018-01-07 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.54252314814816,52.5,True,-4.35293484649087,proxy,0.25,-4.031170523443389,0.1876602985490478,-0.0996914536269173,-0.91880406677267,0.0303154054892485,0,0,1,1,0.3333333333333333,0,1,0
2018-01-07 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,114.79252314814816,52.25,True,-4.318819420590457,proxy,0.25,-3.997055097542977,0.1364617036016504,-0.2047943797895897,-0.710479194842848,0.0639135669315344,0,0,1,1,0.2647058823529412,0,0,0
2018-01-08 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.04252314814816,52.0,True,-4.302665296609575,proxy,0.25,-3.980900973562095,0.0646164959235271,-0.2873808307124932,-0.4181441472952723,0.0903139062214085,0,0,1,1,0.048780487804878,0,0,0
2018-01-08 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.29252314814816,51.75,True,-4.30765862172195,proxy,0.25,-3.98589429867447,-0.0199733004495001,-0.3383591854921093,-0.0739519186982563,0.1066101127732292,0,0,1,1,0.048780487804878,0,0,0
2018-01-08 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.54252314814816,51.5,True,-4.334659286552476,proxy,0.25,-4.012894963504996,-0.1080026593221035,-0.3521174354904133,0.2842357411787581,0.1110082006427419,1,0,1,1,0.048780487804878,0,0,0
2018-01-08 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,115.79252314814816,51.25,True,-4.382106263165562,proxy,0.25,-4.060341940118081,-0.1897879064523415,-0.3271409885209522,0.6170163800158356,0.1030240014565477,0,0,1,1,0.2647058823529412,0,0,0
2018-01-09 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.04252314814816,51.0,True,-4.446189452554055,proxy,0.25,-4.124425129506575,-0.2563327575539738,-0.2661794044065289,0.8877845055391963,0.0835364646235217,0,0,1,1,0.3882104683504524,1,1,0
2018-01-09 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.29252314814816,50.75,True,-4.521269123607637,proxy,0.25,-4.199504800560157,-0.3003186842143286,-0.1759437066414193,1.0667613416740085,0.0546908972158447,0,0,1,1,0.2647058823529412,0,0,0
2018-01-09 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.54252314814816,50.5,True,-4.600496769157378,proxy,0.25,-4.278732446109898,-0.3169105821989646,-0.066367591938544,1.1342730580848446,0.0196627954643527,0,0,1,1,1.0,1,1,0
2018-01-09 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,116.79252314814816,50.25,True,-4.676569031471251,proxy,0.25,-4.354804708423771,-0.304289049255491,0.0504861317738942,1.082916585574053,-0.0176917332606251,0,0,1,1,0.9787234042553192,1,1,0
2018-01-10 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.04252314814816,50.0,True,-4.742531700477602,proxy,0.25,-4.4207673774301215,-0.2638506760254024,0.1617534929203543,0.9183745911528414,-0.0532604742990034,0,0,1,1,0.2647058823529412,0,0,0
2018-01-10 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.29252314814816,49.75,True,-4.792545275681764,proxy,0.25,-4.470780952634284,-0.2000543008166495,0.2551855008350117,0.6587898953500533,-0.0831278034058544,0,0,1,1,0.2647058823529412,0,0,0
2018-01-10 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.54252314814816,49.5,True,-4.822527814044502,proxy,0.25,-4.500763490997022,-0.1199301534509516,0.3204965894627918,0.3327681997235466,-0.1040057425822702,0,0,1,1,0.2647058823529412,0,0,0
2018-01-10 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,117.79252314814816,49.25,True,-4.830604295201722,proxy,0.25,-4.508839972154242,-0.0323059246288792,0.3504969152882893,-0.0237710034726057,-0.1135959207743235,0,0,1,1,0.2647058823529412,0,0,0
2018-01-11 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.04252314814816,49.0,True,-4.81731303515758,proxy,0.25,-4.4955487121101,0.0531650401765659,0.341883859221781,-0.3715486683695957,-0.1108425925959423,0,0,1,1,0.2647058823529412,0,0,0
2018-01-11 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.29252314814816,48.75,True,-4.785546425171064,proxy,0.25,-4.4637821021235835,0.1270664399460663,0.2956055990780015,-0.6722502727443529,-0.096048861228537,0,0,1,1,0.03125,0,0,0
2018-01-11 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.54252314814816,48.5,True,-4.740232519661285,proxy,0.25,-4.418468196613805,0.1812556220391137,0.2167567283721894,-0.8927437146271705,-0.0708433109718719,0,0,1,1,0.2647058823529412,0,0,0
2018-01-11 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,118.79252314814816,48.25,True,-4.687792525879577,proxy,0.25,-4.366028202832097,0.2097599751268326,0.1140174123508757,-1.0087266964363877,-0.0380007227378245,0,0,1,1,1.0,1,1,0
2018-01-12 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.04252314814816,48.0,True,-4.635433918198577,proxy,0.25,-4.313669595151096,0.2094344307240021,-0.001302177611322,-1.0074020703192683,-0.001136609221029,0,0,1,1,1.0,1,1,0
2018-01-12 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.29252314814816,47.75,True,-4.590356995314563,proxy,0.25,-4.268592672267083,0.1803076915360542,-0.1165069567517917,-0.8888866263447451,0.0356908028197507,0,0,1,1,0.3,0,1,0
2018-01-12 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.54252314814816,47.5,True,-4.558962227392079,proxy,0.25,-4.237197904344598,0.1255790716899376,-0.2189144793844661,-0.6661982355392528,0.0684273269484111,0,0,1,1,0.048780487804878,0,0,0
2018-01-12 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,119.79252314814816,47.25,True,-4.546145653218185,proxy,0.25,-4.224381330170705,0.051266296695573,-0.2972510999774584,-0.3638227631389572,0.0934691266548517,0,0,1,1,0.048780487804878,0,0,0
2018-01-12 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,299.99998842592595,47.042685185185185,True,-7.975247275558697,observed,11.999710648148149,-7.3752472755586975,0.6034778250537358,0.0502910314047336,-0.331617996031432,0.0428264045063186,0,1,0,1,0.048780487804878,0,0,0
2018-01-12 22:58:56+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,300.0002662037037,47.04240740740741,True,-7.975247275558697,observed,0.0002777777777777,-7.3752472755586975,0.0,-2172.520170193449,-0.0026466921200544,0.4495657835543074,0,1,0,1,0.2647058823529412,0,0,0
2018-01-12 22:59:02+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,120.0001851851852,47.04233796296296,True,-4.552538167693154,proxy,0.207662037037037,-4.2307738446456735,-0.0307832599842417,-0.3951110075318248,-0.0299666601583425,0.1247519186072843,1,0,1,1,0.0133333333333333,0,0,0
