date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2018-05-16 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,202.7867824074074,70.25,True,-5.311655042357928,proxy,0.25,-5.011655042357928,-0.0105158757901264,-0.3365550145400391,-0.087972741208082,0.081485067317425,0,0,1,0,0.4997984701876813,0,1,0
2018-05-17 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,203.0367824074074,70.0,True,-5.336306871708467,proxy,0.25,-5.036306871708467,-0.0986073174021555,-0.3523657664481163,0.2018571213041115,0.0844779103670835,0,0,1,0,0.5003987328610577,1,1,0
2018-05-17 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,203.2867824074074,69.75,True,-5.381547106284005,proxy,0.25,-5.081547106284005,-0.1809609383021531,-0.3294144835999901,0.4728089661830842,0.0801334245543835,0,0,1,0,0.5009597752488061,1,1,0
2018-05-17 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,203.5367824074074,69.5,True,-5.443676577321011,proxy,0.25,-5.143676577321012,-0.2485178841480255,-0.2702277833834898,0.6950782351148714,0.0689298774109566,0,0,1,0,0.5014198731182395,1,1,0
2018-05-17 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,203.7867824074074,69.25,True,-5.517138629560117,proxy,0.25,-5.217138629560117,-0.2938482089564225,-0.1813212992335877,0.8442196450683297,0.0521006238305706,0,0,1,0,0.5017284163011723,1,1,0
2018-05-17 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,203.99998842592592,69.03709490740741,True,-5.745821238089299,proxy,5.005289351851852,-5.145821238089299,-0.0551204523687646,18.386937754332397,-0.0206981823375622,-0.0191205497698916,0,1,0,0,0.4995762254626981,0,1,0
2018-05-17 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,204.00027777777777,69.03680555555556,True,-5.8043491055300835,proxy,0.0002893518518518,-5.204349105530084,-202.2723098753521,-698862.6066458306,1.6683833161976485,1.6424645194072682,0,1,0,0,0.4995933576955201,0,1,0
2018-05-17 23:07:14+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,204.0001388888889,69.03664351851852,True,-5.5934169034872205,proxy,0.2133564814814814,-5.293416903487221,-0.3575156161062028,-0.2984085916101239,1.053691933443378,0.0742642686230375,0,0,1,0,0.5021615916821605,1,1,0
2018-05-18 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,204.0367824074074,69.0,True,-5.658651283741501,proxy,0.0366435185185185,-5.3586512837415015,-1.780243352485741,-38.82617701301077,5.734611858028409,7.367248473879727,1,0,1,0,0.5143581762991425,1,1,0
2018-05-18 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,204.2867824074074,68.75,True,-5.724096154999288,proxy,0.25,-5.4240961549992885,-0.2617794850311483,6.073855469818371,0.7387102598645062,-1.131952002286363,1,0,1,0,0.5040579692254414,1,1,0
2018-05-18 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,204.5367824074074,68.5,True,-5.77386281961834,proxy,0.25,-5.47386281961834,-0.1990666584762053,0.2508513062197721,0.5323786393851769,-0.0297060344487931,0,0,1,0,0.5010809560159992,1,1,0
2018-05-18 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,204.7867824074074,68.25,True,-5.803762730784674,proxy,0.25,-5.503762730784675,-0.1195996446653389,0.3178680552434656,0.2709240273867176,-0.0423917443184041,0,0,1,0,0.5005391406843626,1,1,0
2018-05-19 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,205.0367824074074,68.0,True,-5.811796179040682,proxy,0.25,-5.511796179040682,-0.0321337930240304,0.3498634065652339,-0.0168475800681741,-0.0484481966225994,0,0,1,0,0.4999429234010751,0,1,0
2018-05-19 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,205.2867824074074,67.75,True,-5.798372432515176,proxy,0.25,-5.498372432515176,0.0536949861020232,0.3433151165042147,-0.2992330513293996,-0.0472086601027545,0,0,1,0,0.4993579801534493,0,1,0
2018-05-19 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,205.5367824074074,67.5,True,-5.766264682188224,proxy,0.25,-5.466264682188224,0.1284310013078098,0.2989440608231462,-0.545122193514178,-0.0388095905092804,0,0,1,0,0.4988487455933404,0,1,0
2018-05-19 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,205.7867824074074,67.25,True,-5.720304752091155,proxy,0.25,-5.420304752091155,0.1838397203882742,0.2216348763218576,-0.7274225525410514,-0.0241756087192529,0,0,1,0,0.498471318563683,0,1,0
2018-05-20 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,206.0367824074074,67.0,True,-5.666851182607452,proxy,0.25,-5.366851182607452,0.2138142779348122,0.1198982301861519,-0.8260419159388986,-0.0049177128232799,0,0,1,0,0.4982672865113345,0,1,0
2018-05-20 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,206.2867824074074,66.75,True,-5.613089243513382,proxy,0.25,-5.3130892435133825,0.2150477563762791,0.0049339137658677,-0.830100186306145,0.016844070383337,0,0,1,0,0.4982591485142931,0,1,0
2018-05-20 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,206.5367824074074,66.5,True,-5.566239935597911,proxy,0.25,-5.266239935597911,0.1873972316618868,-0.1106020988575693,-0.7391271288818241,0.0387140708979018,0,0,1,0,0.498447839642893,0,1,0
2018-05-20 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,206.7867824074074,66.25,True,-5.532765058794524,proxy,0.25,-5.2327650587945245,0.1338995072135453,-0.2139908977933657,-0.5631141378597684,0.0582847054955806,0,0,1,0,0.4988126280788305,0,1,0
2018-05-21 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,207.0367824074074,66.0,True,-5.517655857779963,proxy,0.25,-5.217655857779963,0.060436804058245,-0.2938508126212014,-0.3214143226944396,0.0734015191947888,0,0,1,0,0.4993133962641637,0,1,0
2018-05-21 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,207.2867824074074,65.75,True,-5.523883555276798,proxy,0.25,-5.223883555276799,-0.0249107899873415,-0.3413903761823462,-0.0406119996160866,0.0824003608194609,0,0,1,0,0.4998950560096615,0,1,0
2018-05-21 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,207.5367824074074,65.5,True,-5.552072261709796,proxy,0.25,-5.252072261709796,-0.1127548257319901,-0.3513761429785944,0.2484038722607464,0.0842905829243561,0,0,1,0,0.500493612707917,1,1,0
2018-05-21 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,207.7867824074074,65.25,True,-5.600430269318674,proxy,0.25,-5.3004302693186744,-0.1934320304355132,-0.3227088188140925,0.5138401362064741,0.0788640983158534,0,0,1,0,0.5010432112910898,1,1,1
2018-05-22 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,208.0367824074074,65.0,True,-5.664947294290979,proxy,0.25,-5.364947294290979,-0.2580680998892184,-0.2585442778148206,0.7264994227419536,0.0667182875612054,0,0,1,0,0.5014833873217588,1,1,0
2018-05-22 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,208.2867824074074,64.75,True,-5.739835953296454,proxy,0.25,-5.439835953296454,-0.2995546360218988,-0.1659461445307215,0.8629943743900146,0.0491902356872724,0,0,1,0,0.5017657237178623,1,1,0
2018-05-22 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,208.5367824074074,64.5,True,-5.818168873989718,proxy,0.25,-5.518168873989718,-0.3133316827730574,-0.0551081870046346,0.9083222688215564,0.0282095376946094,0,0,1,0,0.5018591798931128,1,1,0
2018-05-22 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,208.7867824074074,64.25,True,-5.892641302466086,proxy,0.25,-5.592641302466086,-0.297889713905473,0.0617678754703376,0.8575166101569986,0.0060858769551749,0,0,1,0,0.5017535074690108,1,1,0
2018-05-23 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,209.0367824074074,64.0,True,-5.956375255184233,proxy,0.25,-5.6563752551842335,-0.2549358108725883,0.1718156121315388,0.7161938711648025,-0.014745238839442,0,0,1,0,0.5014603778342537,1,1,0
2018-05-23 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,209.2867824074074,63.75,True,-6.003676689400812,proxy,0.25,-5.703676689400812,-0.1892057368663131,0.2629202960251007,0.4999351976371616,-0.0319905932392465,0,0,1,0,0.5010120980106558,1,1,0
2018-05-23 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,209.5367824074074,63.5,True,-6.030662338171272,proxy,0.25,-5.730662338171272,-0.1079425950818411,0.3250525671378881,0.2325711407015072,-0.0437517123081254,0,0,1,0,0.500458055530068,1,1,0
2018-05-23 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,209.7867824074074,63.25,True,-6.03568720409167,proxy,0.25,-5.73568720409167,-0.0200994636815927,0.3513725256009934,-0.0564417557896539,-0.0487338602294625,0,0,1,0,0.4998592823882618,0,1,0
2018-05-24 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,210.0367824074074,63.0,True,-6.019525650659498,proxy,0.25,-5.719525650659498,0.0646462137286896,0.3389827096411295,-0.3352637115081181,-0.046388571732267,0,0,1,0,0.4992817357558451,0,1,0
2018-05-24 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,210.2867824074074,62.75,True,-5.9852861556105585,proxy,0.25,-5.685286155610559,0.1369579801957563,0.2892470658682669,-0.5731768271257188,-0.0369740304978392,0,0,1,0,0.4987890356302384,0,1,0
2018-05-24 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,210.5367824074074,62.5,True,-5.9380691107051815,proxy,0.25,-5.638069110705182,0.1888681796215081,0.2076407977030072,-0.7439666982781027,-0.0215266467233719,0,0,1,0,0.4984354601833466,0,1,0
2018-05-24 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,210.7867824074074,62.25,True,-5.884405339453267,proxy,0.25,-5.584405339453268,0.2146550850076565,0.1031476215445934,-0.8288082572980853,-0.0017469627576346,0,0,1,0,0.4982599708084601,0,1,0
2018-05-24 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,210.9944212962963,62.04266203703704,True,-6.203327901768462,proxy,6.994143518518518,-5.603327901768463,-0.0570446967783826,28.91208403761873,-0.020682109492122,-0.0191455732375146,0,1,0,0,0.4995800376380343,0,1,0
2018-05-24 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,210.99469907407408,62.04238425925926,True,-6.268680331910036,proxy,0.0002777777777777,-5.6686803319100365,-235.2687485096656,-846762.1337263939,1.943996255798899,1.9940946942033095,1,1,0,0,0.501385116438711,1,1,0
2018-05-24 22:59:06+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,210.99449074074073,62.042291666666664,True,-5.8294823143013765,proxy,0.2077083333333333,-5.529482314301377,0.2644237921053922,0.2396086199289182,-0.992552399425698,-0.0275778880000538,0,0,1,0,0.4979211303666135,0,1,0
2018-05-25 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,211.0367824074074,62.0,True,-5.774464779135652,proxy,0.0422916666666666,-5.474464779135652,1.3009072354457023,24.507982896716697,-4.402689052683353,-4.621378088209955,1,0,1,0,0.4934245236598837,0,1,0
2018-05-25 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,211.2867824074074,61.75,True,-5.7437674151338065,proxy,0.25,-5.443767415133807,0.1227894560073821,-4.712471117753282,-0.5265609318426923,0.9098093729249074,1,0,1,0,0.5014255371766698,1,1,0
2018-05-25 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,211.5367824074074,61.5,True,-5.732022593426537,proxy,0.25,-5.432022593426537,0.0469792868290781,-0.3032406767132158,-0.2771377131066098,0.0751789419036143,0,0,1,0,0.4994035723111509,0,1,0
2018-05-25 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,211.7867824074074,61.25,True,-5.74186327376275,proxy,0.25,-5.44186327376275,-0.039362721344851,-0.3453680326957169,0.0069363342712167,0.0831532979168982,0,0,1,0,0.4999919899260032,0,1,0
2018-05-26 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,212.0367824074074,61.0,True,-5.7735479357984065,proxy,0.25,-5.473547935798407,-0.1267386481426271,-0.3495037071911042,0.2944120797835578,0.0839361464962151,0,0,1,0,0.5005873365523089,1,1,0
2018-05-26 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,212.2867824074074,60.75,True,-5.824932124077371,proxy,0.25,-5.524932124077371,-0.205536753115858,-0.3151924198929237,0.5536659132171831,0.0774413068888253,0,0,1,0,0.5011241103565419,1,1,0
2018-05-26 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,212.5367824074074,60.5,True,-5.891704522785006,proxy,0.25,-5.591704522785006,-0.2670895948305407,-0.2462113668587306,0.7561810648021835,0.0643837707051074,0,0,1,0,0.501543258734367,1,1,0
2018-05-26 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,212.7867824074074,60.25,True,-5.967861571723842,proxy,0.25,-5.667861571723842,-0.3046281957553418,-0.1501544036992044,0.8796869053905562,0.0462009912753435,0,0,1,0,0.5017986794024164,1,1,0
2018-05-27 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,213.0367824074074,60.0,True,-6.046368374886097,proxy,0.25,-5.746368374886097,-0.3140272126490195,-0.0375960675747109,0.9106106333281908,0.0248946400081901,0,0,1,0,0.5018622945526842,1,1,0
2018-05-27 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,213.2867824074074,59.75,True,-6.119933144770918,proxy,0.25,-5.819933144770919,-0.2942590795392874,0.0790725324389285,0.8455714513546487,0.002810250176874,0,0,1,0,0.5017271404401925,1,1,0
2018-05-27 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,213.5367824074074,59.5,True,-6.181809926886123,proxy,0.25,-5.881809926886123,-0.2475071284608176,0.1870078043138789,0.6917527454135328,-0.0176209937084286,0,0,1,0,0.5014081335474396,1,1,0
2018-05-27 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,213.7867824074074,59.25,True,-6.22654123561875,proxy,0.25,-5.926541235618751,-0.1789252349305101,0.2743275741212301,0.4661112936564229,-0.0341498955396059,0,0,1,0,0.5009404293886801,1,1,0
2018-05-28 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,214.0367824074074,59.0,True,-6.250558847582217,proxy,0.25,-5.950558847582217,-0.0960704478538652,0.3314191483065798,0.1935105607422967,-0.0449568528549878,0,0,1,0,0.5003755538044634,1,1,0
2018-05-28 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,214.2867824074074,58.75,True,-6.2525766134391745,proxy,0.25,-5.952576613439175,-0.0080710634278311,0.3519975377041362,-0.0960164242023152,-0.0488521697911911,0,0,1,0,0.4997757313385585,0,1,0
2018-05-28 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,214.5367824074074,58.5,True,-6.233732045075557,proxy,0.25,-5.9337320450755575,0.0753782734544685,0.3337973475291989,-0.3705732868525001,-0.0454070260697406,0,0,1,0,0.4992070344771275,0,1,0
2018-05-28 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,214.7867824074074,58.25,True,-6.197461091344969,proxy,0.25,-5.897461091344969,0.145083814922355,0.2788221658715457,-0.5999116553736119,-0.0350006841522659,0,0,1,0,0.4987321085810537,0,1,0
2018-05-29 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,215.0367824074074,58.0,True,-6.149119887834272,proxy,0.25,-5.849119887834272,0.1933648140427877,0.1931239964817308,-0.758761085930729,-0.0187787377124048,0,0,1,0,0.4984032746878559,0,1,0
2018-05-29 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,215.2867824074074,57.75,True,-6.095395120746274,proxy,0.25,-5.795395120746274,0.2148990683519898,0.0861370172368083,-0.8296109874821913,0.0014730023122768,0,0,1,0,0.4982567702077397,0,1,0
2018-05-29 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,215.5367824074074,57.5,True,-6.043567915644451,proxy,0.25,-5.7435679156444515,0.2073088204072917,-0.0303609917787923,-0.8046382945850312,0.0235251006949772,0,0,1,0,0.4983087610430562,0,1,0
2018-05-29 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,215.7867824074074,57.25,True,-6.000712286682405,proxy,0.25,-5.700712286682405,0.1714225158481852,-0.1435452182364258,-0.6865686782170292,0.0449499277654497,0,0,1,0,0.4985535628799145,0,1,0
2018-05-29 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,215.99998842592592,57.03709490740741,True,-6.573044063428739,proxy,5.005289351851852,-5.973044063428739,-0.0608084188791392,46.99187670414388,-0.020650671841425,-0.0191885578283452,0,1,0,0,0.499571340827538,0,1,0
2018-05-29 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,216.00027777777777,57.03680555555555,True,-6.617242234832733,proxy,0.0002893518518518,-6.017242234832733,-152.74888037220273,-527689.9766706864,1.2547235835286752,1.2355026921008707,0,1,0,0,0.4995793941537914,0,1,0
2018-05-29 23:07:02+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.0,57.03678240740741,True,-5.971081527867793,proxy,0.2132175925925926,-5.671081527867793,0.138969577764764,-0.1522057241563125,-0.5797951890935374,0.046589289074738,0,0,1,0,0.4987748500770363,0,1,0
2018-05-29 23:07:15+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.00015046296295,57.03663194444445,True,-5.950304605242377,proxy,0.0001504629629629,-5.650304605242377,138.08662421814773,916821.3354560838,-454.441703300292,-173546.59009687556,1,0,1,0,0.4996810159869893,0,1,0
2018-05-30 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.0367824074074,57.0,True,-5.95311120091313,proxy,0.0366319444444444,-5.653111200913131,-0.0766160713911788,-3771.660019278408,0.1295036702628147,713.9614626710251,1,0,1,0,0.498925866225151,0,1,0
2018-05-30 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.2867824074074,56.75,True,-5.9882266368321435,proxy,0.25,-5.688226636832144,-0.1404617436760524,-0.2553826891394944,0.3395624691847371,0.0661198252775745,0,0,1,0,0.5006794265861193,1,1,0
2018-05-30 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.5367824074074,56.5,True,-6.042522334332401,proxy,0.25,-5.742522334332401,-0.2171827900010292,-0.3068841852999071,0.5919825669973181,0.0758686275943043,0,0,1,0,0.5012019334553196,1,1,0
2018-05-30 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,216.7867824074074,56.25,True,-6.111396785527829,proxy,0.25,-5.811396785527829,-0.2754978047817111,-0.2332600591227276,0.7838449364510794,0.0619321965126186,0,0,1,0,0.5015990013539912,1,1,0
2018-05-31 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,217.0367824074074,56.0,True,-6.188645348090414,proxy,0.25,-5.888645348090414,-0.3089942502503398,-0.1339857818745145,0.8940516717157472,0.0431404064447221,0,0,1,0,0.5018268651389577,1,1,0
2018-05-31 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,217.2867824074074,55.75,True,-6.267143290171709,proxy,0.25,-5.967143290171709,-0.3139917683251809,-0.0199900722993646,0.9104940178736473,0.0215619724096794,0,0,1,0,0.5018604803400318,1,1,0
2018-05-31 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,217.5367824074074,55.5,True,-6.3396301243980835,proxy,0.25,-6.039630124398084,-0.2899473369054988,0.0961777256787286,0.8313853766137822,-0.0004276197864543,0,0,1,0,0.5016961853412323,1,1,0
2018-05-31 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,217.7867824074074,55.25,True,-6.399508886663313,proxy,0.25,-6.099508886663314,-0.2395150490609197,0.2017291513783163,0.6654579858855804,-0.0204076215360972,0,0,1,0,0.501352104235011,1,1,0
